PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,AgeBand
892,3,male,34,0,0,330911,7.8292,Missing,Q,"(30.4, 45.6]"
893,3,female,47,1,0,363272,7.0,Missing,S,"(45.6, 60.8]"
894,2,male,62,0,0,240276,9.6875,Missing,Q,"(60.8, 76.0]"
895,3,male,27,0,0,315154,8.6625,Missing,S,"(15.2, 30.4]"
896,3,female,22,1,1,3101298,12.2875,Missing,S,"(15.2, 30.4]"
897,3,male,14,0,0,7538,9.225,Missing,S,"(-0.076, 15.2]"
898,3,female,30,0,0,330972,7.6292,Missing,Q,"(15.2, 30.4]"
899,2,male,26,1,1,248738,29.0,Missing,S,"(15.2, 30.4]"
900,3,female,18,0,0,2657,7.2292,Missing,C,"(15.2, 30.4]"
901,3,male,21,2,0,A/4 48871,24.15,Missing,S,"(15.2, 30.4]"
902,3,male,17,0,0,349220,7.8958,Missing,S,"(15.2, 30.4]"
903,1,male,46,0,0,694,26.0,Missing,S,"(45.6, 60.8]"
904,1,female,23,1,0,21228,82.2667,B45,S,"(15.2, 30.4]"
905,2,male,63,1,0,24065,26.0,Missing,S,"(60.8, 76.0]"
906,1,female,47,1,0,W.E.P. 5734,61.175,E31,S,"(45.6, 60.8]"
907,2,female,24,1,0,SC/PARIS 2167,27.7208,Missing,C,"(15.2, 30.4]"
908,2,male,35,0,0,233734,12.35,Missing,Q,"(30.4, 45.6]"
909,3,male,21,0,0,2692,7.225,Missing,C,"(15.2, 30.4]"
910,3,female,27,1,0,STON/O2. 3101270,7.925,Missing,S,"(15.2, 30.4]"
911,3,female,45,0,0,2696,7.225,Missing,C,"(30.4, 45.6]"
912,1,male,55,1,0,PC 17603,59.4,Missing,C,"(45.6, 60.8]"
913,3,male,9,0,1,C 17368,3.1708,Missing,S,"(-0.076, 15.2]"
914,1,female,24,0,0,PC 17598,31.6833,Missing,S,"(15.2, 30.4]"
915,1,male,21,0,1,PC 17597,61.3792,Missing,C,"(15.2, 30.4]"
916,1,female,48,1,3,PC 17608,262.375,B57 B59 B63 B66,C,"(45.6, 60.8]"
917,3,male,50,1,0,A/5. 3337,14.5,Missing,S,"(45.6, 60.8]"
918,1,female,22,0,1,113509,61.9792,B36,C,"(15.2, 30.4]"
919,3,male,22,0,0,2698,7.225,Missing,C,"(15.2, 30.4]"
920,1,male,41,0,0,113054,30.5,A21,S,"(30.4, 45.6]"
921,3,male,24,2,0,2662,21.6792,Missing,C,"(15.2, 30.4]"
922,2,male,50,1,0,SC/AH 3085,26.0,Missing,S,"(45.6, 60.8]"
923,2,male,24,2,0,C.A. 31029,31.5,Missing,S,"(15.2, 30.4]"
924,3,female,33,1,2,C.A. 2315,20.575,Missing,S,"(30.4, 45.6]"
925,3,female,39,1,2,W./C. 6607,23.45,Missing,S,"(30.4, 45.6]"
926,1,male,30,1,0,13236,57.75,C78,C,"(15.2, 30.4]"
927,3,male,18,0,0,2682,7.2292,Missing,C,"(15.2, 30.4]"
