PassengerId,Survived,Pclass,Sex,Embarked,Title,AgeBand,FareBand,Family,MaleIsAlone,FemaleIsAlone,Fare_Age_Band
1,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(-0.001, 7.775]"
2,1.0,1,female,C,Mrs,"(32.0, 40.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
3,1.0,3,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
4,1.0,1,female,S,Mrs,"(32.0, 40.0]","(51.233, 102.466]",2,0,0,"(26.0, 53.1]"
5,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
6,0.0,3,male,Q,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
7,0.0,1,male,S,Mr,"(48.0, 56.0]","(51.233, 102.466]",1,1,0,"(26.0, 53.1]"
8,0.0,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",5,0,0,"(14.454, 26.0]"
9,1.0,3,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(8.662, 14.454]"
10,1.0,2,female,C,Mrs,"(8.0, 16.0]","(-0.512, 51.233]",2,0,0,"(26.0, 53.1]"
11,1.0,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
12,1.0,1,female,S,Miss,"(56.0, 64.0]","(-0.512, 51.233]",1,0,1,"(26.0, 53.1]"
13,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
14,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",7,0,0,"(26.0, 53.1]"
15,0.0,3,female,S,Miss,"(8.0, 16.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
16,1.0,2,female,S,Mrs,"(48.0, 56.0]","(-0.512, 51.233]",1,0,1,"(14.454, 26.0]"
17,0.0,3,male,Q,Master,"(-0.08, 8.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
18,1.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
19,0.0,3,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
20,1.0,3,female,C,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
21,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
22,1.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
23,1.0,3,female,Q,Miss,"(8.0, 16.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
24,1.0,1,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
25,0.0,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",5,0,0,"(14.454, 26.0]"
26,1.0,3,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",7,0,0,"(26.0, 53.1]"
27,0.0,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
28,0.0,1,male,S,Mr,"(16.0, 24.0]","(256.165, 307.398]",6,0,0,"(53.1, 512.329]"
29,1.0,3,female,Q,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
30,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
31,0.0,1,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
32,1.0,1,female,C,Mrs,"(24.0, 32.0]","(102.466, 153.699]",2,0,0,"(53.1, 512.329]"
33,1.0,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
34,0.0,2,male,S,Mr,"(64.0, 72.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
35,0.0,1,male,C,Mr,"(24.0, 32.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
36,0.0,1,male,S,Mr,"(40.0, 48.0]","(51.233, 102.466]",2,0,0,"(26.0, 53.1]"
37,1.0,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
38,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
39,0.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
40,1.0,3,female,C,Miss,"(8.0, 16.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
41,0.0,3,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
42,0.0,2,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
43,0.0,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
44,1.0,2,female,C,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",4,0,0,"(26.0, 53.1]"
45,1.0,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
46,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
47,0.0,3,male,Q,Mr,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
48,1.0,3,female,Q,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
49,0.0,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
